/media_common/adaptation/adapted_from <http://rdf.freebase.com/relation/media_common/adaptation/adapted_from>
/base/crime/convicted_criminal/convictions./base/crime/criminal_conviction/guilty_of <http://rdf.freebase.com/relation/base/crime/convicted_criminal/convictions./base/crime/criminal_conviction/guilty_of>
/education/educational_institution/subsidiary_or_constituent_schools <http://rdf.freebase.com/relation/education/educational_institution/subsidiary_or_constituent_schools>
/biology/domesticated_animal/breeds <http://rdf.freebase.com/relation/biology/domesticated_animal/breeds>
/people/deceased_person/place_of_cremation <http://rdf.freebase.com/relation/people/deceased_person/place_of_cremation>
/film/film/sequel <http://rdf.freebase.com/relation/film/film/sequel>
/religion/religious_leader/religious_leadership./religion/religious_organization_leadership/organization <http://rdf.freebase.com/relation/religion/religious_leader/religious_leadership./religion/religious_organization_leadership/organization>
/organization/organization/headquarters./location/mailing_address/citytown <http://rdf.freebase.com/relation/organization/organization/headquarters./location/mailing_address/citytown>
/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person <http://rdf.freebase.com/relation/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person>
/fictional_universe/fictional_job_title/fictional_characters_with_this_job./fictional_universe/fictional_employment_tenure/employee <http://rdf.freebase.com/relation/fictional_universe/fictional_job_title/fictional_characters_with_this_job./fictional_universe/fictional_employment_tenure/employee>
/location/country/currency_formerly_used <http://rdf.freebase.com/relation/location/country/currency_formerly_used>
/education/academic/advisors <http://rdf.freebase.com/relation/education/academic/advisors>
/sports/pro_athlete/teams./basketball/basketball_historical_roster_position/team <http://rdf.freebase.com/relation/sports/pro_athlete/teams./basketball/basketball_historical_roster_position/team>
/government/political_party/ideology <http://rdf.freebase.com/relation/government/political_party/ideology>
/american_football/football_team/current_roster./american_football/football_roster_position/player <http://rdf.freebase.com/relation/american_football/football_team/current_roster./american_football/football_roster_position/player>
/organization/organization/founders <http://rdf.freebase.com/relation/organization/organization/founders>
/people/person/places_lived./people/place_lived/location <http://rdf.freebase.com/relation/people/person/places_lived./people/place_lived/location>
/sports/sports_equipment/sport_used_for <http://rdf.freebase.com/relation/sports/sports_equipment/sport_used_for>
/user/robert/military/military_person/participated_in_conflicts <http://rdf.freebase.com/relation/user/robert/military/military_person/participated_in_conflicts>
/comic_books/comic_book_fictional_universe/characters_primarily_appearing_in_this_universe <http://rdf.freebase.com/relation/comic_books/comic_book_fictional_universe/characters_primarily_appearing_in_this_universe>
/music/instrument/family <http://rdf.freebase.com/relation/music/instrument/family>
/education/educational_institution/students_graduates./education/education/student <http://rdf.freebase.com/relation/education/educational_institution/students_graduates./education/education/student>
/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club <http://rdf.freebase.com/relation/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club>
/american_football/football_player/rushing./american_football/player_rushing_statistics/season <http://rdf.freebase.com/relation/american_football/football_player/rushing./american_football/player_rushing_statistics/season>
/comic_books/comic_book_character/primary_universe <http://rdf.freebase.com/relation/comic_books/comic_book_character/primary_universe>
/base/biblioness/bibs_location/city <http://rdf.freebase.com/relation/base/biblioness/bibs_location/city>
/film/film_crewmember/films_crewed./film/film_crew_gig/film_crew_role <http://rdf.freebase.com/relation/film/film_crewmember/films_crewed./film/film_crew_gig/film_crew_role>
/government/political_appointer/appointees./government/government_position_held/governmental_body <http://rdf.freebase.com/relation/government/political_appointer/appointees./government/government_position_held/governmental_body>
/cvg/cvg_developer/games_developed <http://rdf.freebase.com/relation/cvg/cvg_developer/games_developed>
/tv/tv_series_episode/guest_personal_appearances./tv/tv_guest_personal_appearance/person <http://rdf.freebase.com/relation/tv/tv_series_episode/guest_personal_appearances./tv/tv_guest_personal_appearance/person>
/sports/sports_award_winner/awards./sports/sports_award/season <http://rdf.freebase.com/relation/sports/sports_award_winner/awards./sports/sports_award/season>
/broadcast/content/producer <http://rdf.freebase.com/relation/broadcast/content/producer>
/award/hall_of_fame_induction_category/inductees./award/hall_of_fame_induction/inductee <http://rdf.freebase.com/relation/award/hall_of_fame_induction_category/inductees./award/hall_of_fame_induction/inductee>
/fictional_universe/fictional_character/rank <http://rdf.freebase.com/relation/fictional_universe/fictional_character/rank>
/sports/sports_team/season_record./sports/sports_team_season_record/season <http://rdf.freebase.com/relation/sports/sports_team/season_record./sports/sports_team_season_record/season>
/language/human_language/dialects <http://rdf.freebase.com/relation/language/human_language/dialects>
/interests/collection_category/sub_categories <http://rdf.freebase.com/relation/interests/collection_category/sub_categories>
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type <http://rdf.freebase.com/relation/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type>
/government/political_appointer/appointees./government/government_position_held/office_position_or_title <http://rdf.freebase.com/relation/government/political_appointer/appointees./government/government_position_held/office_position_or_title>
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/product_or_service <http://rdf.freebase.com/relation/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/product_or_service>
/visual_art/visual_art_form/artworks <http://rdf.freebase.com/relation/visual_art/visual_art_form/artworks>
/common/annotation_category/annotations <http://rdf.freebase.com/relation/common/annotation_category/annotations>
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics <http://rdf.freebase.com/relation/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>
/film/film/cinematography <http://rdf.freebase.com/relation/film/film/cinematography>
/language/human_language/writing_system <http://rdf.freebase.com/relation/language/human_language/writing_system>
/base/fight/crime_type/victims_of_this_crime_type <http://rdf.freebase.com/relation/base/fight/crime_type/victims_of_this_crime_type>
/people/appointee/position./people/appointment/appointed_by <http://rdf.freebase.com/relation/people/appointee/position./people/appointment/appointed_by>
/cvg/computer_videogame/characters./cvg/game_performance/character <http://rdf.freebase.com/relation/cvg/computer_videogame/characters./cvg/game_performance/character>
/fictional_universe/character_species/characters_of_this_species <http://rdf.freebase.com/relation/fictional_universe/character_species/characters_of_this_species>
/medicine/drug_ingredient/active_moiety_of_drug <http://rdf.freebase.com/relation/medicine/drug_ingredient/active_moiety_of_drug>
/medicine/symptom/side_effect_of <http://rdf.freebase.com/relation/medicine/symptom/side_effect_of>
/film/film/other_crew./film/film_crew_gig/film_crew_role <http://rdf.freebase.com/relation/film/film/other_crew./film/film_crew_gig/film_crew_role>
/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by <http://rdf.freebase.com/relation/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by>
/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics <http://rdf.freebase.com/relation/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics>
/base/petbreeds/dog_breed/size./base/petbreeds/dog_size/gender <http://rdf.freebase.com/relation/base/petbreeds/dog_breed/size./base/petbreeds/dog_size/gender>
/location/country/currency_used <http://rdf.freebase.com/relation/location/country/currency_used>
/user/alexander/philosophy/subject/philosophers <http://rdf.freebase.com/relation/user/alexander/philosophy/subject/philosophers>
/aviation/airline_alliance/member_airlines <http://rdf.freebase.com/relation/aviation/airline_alliance/member_airlines>
/military/military_conflict/military_personnel_involved <http://rdf.freebase.com/relation/military/military_conflict/military_personnel_involved>
/film/film/release_date_s./film/film_regional_release_date/film_release_region <http://rdf.freebase.com/relation/film/film/release_date_s./film/film_regional_release_date/film_release_region>
/religion/religion/practices <http://rdf.freebase.com/relation/religion/religion/practices>
/media_common/dedicator/dedications./media_common/dedication/work_dedicated <http://rdf.freebase.com/relation/media_common/dedicator/dedications./media_common/dedication/work_dedicated>
/tv/tv_program_guest/appeared_on./tv/tv_guest_personal_appearance/appearance_type <http://rdf.freebase.com/relation/tv/tv_program_guest/appeared_on./tv/tv_guest_personal_appearance/appearance_type>
/comic_books/comic_book_character/created_by <http://rdf.freebase.com/relation/comic_books/comic_book_character/created_by>
/computer/software/languages_used <http://rdf.freebase.com/relation/computer/software/languages_used>
/base/thoroughbredracing/thoroughbred_racehorse/sex <http://rdf.freebase.com/relation/base/thoroughbredracing/thoroughbred_racehorse/sex>
/award/ranked_list/ranked_list_items./award/ranking/item <http://rdf.freebase.com/relation/award/ranked_list/ranked_list_items./award/ranking/item>
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft <http://rdf.freebase.com/relation/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft>
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal <http://rdf.freebase.com/relation/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal>
/base/localfood/produce/availability./base/localfood/produce_availability/location <http://rdf.freebase.com/relation/base/localfood/produce/availability./base/localfood/produce_availability/location>
/award/competition/instance_of_recurring_competition <http://rdf.freebase.com/relation/award/competition/instance_of_recurring_competition>
/sports/sports_position/players./sports/sports_team_roster/player <http://rdf.freebase.com/relation/sports/sports_position/players./sports/sports_team_roster/player>
/geography/island/island_group <http://rdf.freebase.com/relation/geography/island/island_group>
/film/film_character/portrayed_in_films_dubbed./film/dubbing_performance/actor <http://rdf.freebase.com/relation/film/film_character/portrayed_in_films_dubbed./film/dubbing_performance/actor>
/award/award_category/nominees./award/award_nomination/nominated_for <http://rdf.freebase.com/relation/award/award_category/nominees./award/award_nomination/nominated_for>
/cvg/cvg_genre/games <http://rdf.freebase.com/relation/cvg/cvg_genre/games>
/military/military_person/service./military/military_service/rank <http://rdf.freebase.com/relation/military/military_person/service./military/military_service/rank>
/medicine/drug_ingredient/more_specific_ingredient <http://rdf.freebase.com/relation/medicine/drug_ingredient/more_specific_ingredient>
/american_football/football_player/current_team./american_football/football_roster_position/position <http://rdf.freebase.com/relation/american_football/football_player/current_team./american_football/football_roster_position/position>
/baseball/baseball_league/teams <http://rdf.freebase.com/relation/baseball/baseball_league/teams>
/organization/organization_type/organizations_of_this_type <http://rdf.freebase.com/relation/organization/organization_type/organizations_of_this_type>
/aviation/aircraft_manufacturer/aircraft_models_made <http://rdf.freebase.com/relation/aviation/aircraft_manufacturer/aircraft_models_made>
/film/film/starring./film/performance/character <http://rdf.freebase.com/relation/film/film/starring./film/performance/character>
/people/family/country <http://rdf.freebase.com/relation/people/family/country>
/visual_art/artwork/art_form <http://rdf.freebase.com/relation/visual_art/artwork/art_form>
/award/award_nominee/award_nominations./award/award_nomination/award_nominee <http://rdf.freebase.com/relation/award/award_nominee/award_nominations./award/award_nomination/award_nominee>
/location/administrative_division/country <http://rdf.freebase.com/relation/location/administrative_division/country>
/music/performance_role/guest_performances./music/recording_contribution/contributor <http://rdf.freebase.com/relation/music/performance_role/guest_performances./music/recording_contribution/contributor>
/government/government_office_or_title/office_holders./government/government_position_held/basic_title <http://rdf.freebase.com/relation/government/government_office_or_title/office_holders./government/government_position_held/basic_title>
/people/appointed_role/appointment./people/appointment/appointee <http://rdf.freebase.com/relation/people/appointed_role/appointment./people/appointment/appointee>
/geography/lake/basin_countries <http://rdf.freebase.com/relation/geography/lake/basin_countries>
/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title <http://rdf.freebase.com/relation/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title>
/travel/tourist_attraction/near_travel_destination <http://rdf.freebase.com/relation/travel/tourist_attraction/near_travel_destination>
/book/author/works_written <http://rdf.freebase.com/relation/book/author/works_written>
/broadcast/content/language <http://rdf.freebase.com/relation/broadcast/content/language>
/food/ingredient/compatible_with_dietary_restrictions <http://rdf.freebase.com/relation/food/ingredient/compatible_with_dietary_restrictions>
/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/team <http://rdf.freebase.com/relation/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/team>
/basketball/basketball_position/player_roster_position./sports/sports_team_roster/player <http://rdf.freebase.com/relation/basketball/basketball_position/player_roster_position./sports/sports_team_roster/player>
/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position <http://rdf.freebase.com/relation/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/position>
/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/subject_area <http://rdf.freebase.com/relation/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/subject_area>
/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium <http://rdf.freebase.com/relation/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium>
/people/person/gender <http://rdf.freebase.com/relation/people/person/gender>
/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee <http://rdf.freebase.com/relation/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee>
/religion/religion/deities <http://rdf.freebase.com/relation/religion/religion/deities>
/language/language_dialect/language <http://rdf.freebase.com/relation/language/language_dialect/language>
/award/award_nominee/award_nominations./award/award_nomination/award <http://rdf.freebase.com/relation/award/award_nominee/award_nominations./award/award_nomination/award>
/basketball/basketball_player/team./sports/sports_team_roster/position <http://rdf.freebase.com/relation/basketball/basketball_player/team./sports/sports_team_roster/position>
/people/deceased_person/cause_of_death <http://rdf.freebase.com/relation/people/deceased_person/cause_of_death>
/tv/tv_program_creator/programs_created <http://rdf.freebase.com/relation/tv/tv_program_creator/programs_created>
/education/educational_institution/students_graduates./education/education/minor <http://rdf.freebase.com/relation/education/educational_institution/students_graduates./education/education/minor>
/location/location/people_born_here <http://rdf.freebase.com/relation/location/location/people_born_here>
/biology/breed_group/breeds_in_this_group./biology/breed_registration/breed <http://rdf.freebase.com/relation/biology/breed_group/breeds_in_this_group./biology/breed_registration/breed>
/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person <http://rdf.freebase.com/relation/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person>
/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember <http://rdf.freebase.com/relation/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember>
/internet/website/category <http://rdf.freebase.com/relation/internet/website/category>
/book/newspaper/headquarters./location/mailing_address/state_province_region <http://rdf.freebase.com/relation/book/newspaper/headquarters./location/mailing_address/state_province_region>
/basketball/basketball_player/team./sports/sports_team_roster/team <http://rdf.freebase.com/relation/basketball/basketball_player/team./sports/sports_team_roster/team>
/location/location/nearby_airports <http://rdf.freebase.com/relation/location/location/nearby_airports>
/sports/pro_athlete/teams./basketball/basketball_roster_position/position <http://rdf.freebase.com/relation/sports/pro_athlete/teams./basketball/basketball_roster_position/position>
/ice_hockey/hockey_team/current_roster./ice_hockey/hockey_roster_position/position <http://rdf.freebase.com/relation/ice_hockey/hockey_team/current_roster./ice_hockey/hockey_roster_position/position>
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school <http://rdf.freebase.com/relation/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school>
/government/government_agency/jurisdiction <http://rdf.freebase.com/relation/government/government_agency/jurisdiction>
/tv/tv_program/regular_cast./tv/regular_tv_appearance/special_performance_type <http://rdf.freebase.com/relation/tv/tv_program/regular_cast./tv/regular_tv_appearance/special_performance_type>
/base/popstra/celebrity/religion./base/popstra/religion_choice/religion <http://rdf.freebase.com/relation/base/popstra/celebrity/religion./base/popstra/religion_choice/religion>
/government/government_office_category/officeholders./government/government_position_held/legislative_sessions <http://rdf.freebase.com/relation/government/government_office_category/officeholders./government/government_position_held/legislative_sessions>
/food/ingredient/dishes <http://rdf.freebase.com/relation/food/ingredient/dishes>
/geography/river/mouth <http://rdf.freebase.com/relation/geography/river/mouth>
/location/location/contains <http://rdf.freebase.com/relation/location/location/contains>
/sports/sports_team/roster./baseball/baseball_historical_roster_position/player <http://rdf.freebase.com/relation/sports/sports_team/roster./baseball/baseball_historical_roster_position/player>
/baseball/baseball_player/current_team./baseball/baseball_roster_position/team <http://rdf.freebase.com/relation/baseball/baseball_player/current_team./baseball/baseball_roster_position/team>
/book/periodical_publisher/periodicals_published./book/periodical_publisher_period/periodical <http://rdf.freebase.com/relation/book/periodical_publisher/periodicals_published./book/periodical_publisher_period/periodical>
/film/film_location/featured_in_films <http://rdf.freebase.com/relation/film/film_location/featured_in_films>
/base/collectives/collective/members./base/collectives/collective_membership/member <http://rdf.freebase.com/relation/base/collectives/collective/members./base/collectives/collective_membership/member>
/medicine/disease/parent_disease <http://rdf.freebase.com/relation/medicine/disease/parent_disease>
/film/film/other_crew./film/film_crew_gig/crewmember <http://rdf.freebase.com/relation/film/film/other_crew./film/film_crew_gig/crewmember>
/film/film_festival/individual_festivals <http://rdf.freebase.com/relation/film/film_festival/individual_festivals>
/medicine/disease/medical_specialties <http://rdf.freebase.com/relation/medicine/disease/medical_specialties>
/chemistry/chemical_compound/solubility./chemistry/solubility_relationship/solvent <http://rdf.freebase.com/relation/chemistry/chemical_compound/solubility./chemistry/solubility_relationship/solvent>
/organization/organization/involved_in_merger./organization/organization_merger/organizations_merging <http://rdf.freebase.com/relation/organization/organization/involved_in_merger./organization/organization_merger/organizations_merging>
/business/board_member/organization_board_memberships./organization/organization_board_membership/organization <http://rdf.freebase.com/relation/business/board_member/organization_board_memberships./organization/organization_board_membership/organization>
/tv/tv_program/tv_producer./tv/tv_producer_term/producer <http://rdf.freebase.com/relation/tv/tv_program/tv_producer./tv/tv_producer_term/producer>
/base/petbreeds/dog_breed_group/dog_breeds <http://rdf.freebase.com/relation/base/petbreeds/dog_breed_group/dog_breeds>
/organization/organization/geographic_scope <http://rdf.freebase.com/relation/organization/organization/geographic_scope>
/language/human_language/countries_spoken_in <http://rdf.freebase.com/relation/language/human_language/countries_spoken_in>
/aviation/aircraft_model/number_owned_by./aviation/aircraft_ownership_count/aircraft_owner <http://rdf.freebase.com/relation/aviation/aircraft_model/number_owned_by./aviation/aircraft_ownership_count/aircraft_owner>
/user/robert/us_congress/us_representative/congressional_caucus_memberships <http://rdf.freebase.com/relation/user/robert/us_congress/us_representative/congressional_caucus_memberships>
/education/educational_institution/campuses <http://rdf.freebase.com/relation/education/educational_institution/campuses>
/basketball/basketball_player/position_s <http://rdf.freebase.com/relation/basketball/basketball_player/position_s>
/business/board_member/leader_of./organization/leadership/role <http://rdf.freebase.com/relation/business/board_member/leader_of./organization/leadership/role>
/sports/sport/leagues <http://rdf.freebase.com/relation/sports/sport/leagues>
/book/periodical/subjects <http://rdf.freebase.com/relation/book/periodical/subjects>
/martial_arts/martial_art/well_known_practitioner <http://rdf.freebase.com/relation/martial_arts/martial_art/well_known_practitioner>
/education/academic/advisees <http://rdf.freebase.com/relation/education/academic/advisees>
/protected_sites/iucn_category/protected_areas <http://rdf.freebase.com/relation/protected_sites/iucn_category/protected_areas>
/astronomy/orbital_relationship/orbits <http://rdf.freebase.com/relation/astronomy/orbital_relationship/orbits>
/music/group_member/artists_supported <http://rdf.freebase.com/relation/music/group_member/artists_supported>
/architecture/type_of_museum/museums <http://rdf.freebase.com/relation/architecture/type_of_museum/museums>
/sports/sports_team/sport <http://rdf.freebase.com/relation/sports/sports_team/sport>
/fictional_universe/fictional_character/married_to./fictional_universe/marriage_of_fictional_characters/spouses <http://rdf.freebase.com/relation/fictional_universe/fictional_character/married_to./fictional_universe/marriage_of_fictional_characters/spouses>
/education/educational_institution/sexes_accepted./education/gender_enrollment/sex <http://rdf.freebase.com/relation/education/educational_institution/sexes_accepted./education/gender_enrollment/sex>
/film/actor/dubbing_performances./film/dubbing_performance/character <http://rdf.freebase.com/relation/film/actor/dubbing_performances./film/dubbing_performance/character>
/tv/tv_actor/guest_roles./tv/tv_guest_role/special_performance_type <http://rdf.freebase.com/relation/tv/tv_actor/guest_roles./tv/tv_guest_role/special_performance_type>
/venture_capital/venture_funded_company/venture_investors./venture_capital/venture_investment/investor <http://rdf.freebase.com/relation/venture_capital/venture_funded_company/venture_investors./venture_capital/venture_investment/investor>
/symbols/name_source/namesakes <http://rdf.freebase.com/relation/symbols/name_source/namesakes>
/award/award_winning_work/awards_won./award/award_honor/award_winner <http://rdf.freebase.com/relation/award/award_winning_work/awards_won./award/award_honor/award_winner>
/travel/transport_terminus/travel_destinations_served./travel/transportation/transport_terminus <http://rdf.freebase.com/relation/travel/transport_terminus/travel_destinations_served./travel/transportation/transport_terminus>
/business/business_operation/operating_income./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/business/business_operation/operating_income./measurement_unit/dated_money_value/currency>
/base/crime/crime_victim/crime_type <http://rdf.freebase.com/relation/base/crime/crime_victim/crime_type>
/media_common/dedicated_work/dedication./media_common/dedication/dedicated_by <http://rdf.freebase.com/relation/media_common/dedicated_work/dedication./media_common/dedication/dedicated_by>
/cvg/game_voice_actor/computer_game_voice_performances./cvg/game_performance/game <http://rdf.freebase.com/relation/cvg/game_voice_actor/computer_game_voice_performances./cvg/game_performance/game>
/education/educational_degree/people_with_this_degree./education/education/institution <http://rdf.freebase.com/relation/education/educational_degree/people_with_this_degree./education/education/institution>
/military/military_combatant/casualties./military/casualties/military_conflict <http://rdf.freebase.com/relation/military/military_combatant/casualties./military/casualties/military_conflict>
/broadcast/broadcast/content <http://rdf.freebase.com/relation/broadcast/broadcast/content>
/organization/organization/companies_acquired./business/acquisition/company_acquired <http://rdf.freebase.com/relation/organization/organization/companies_acquired./business/acquisition/company_acquired>
/comic_books/comic_book_series/publisher <http://rdf.freebase.com/relation/comic_books/comic_book_series/publisher>
/religion/religion/organizations <http://rdf.freebase.com/relation/religion/religion/organizations>
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance <http://rdf.freebase.com/relation/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance>
/base/americancomedy/impersonated_celebrity/impersonated_by <http://rdf.freebase.com/relation/base/americancomedy/impersonated_celebrity/impersonated_by>
/base/aareas/schema/administrative_area/administrative_area_type <http://rdf.freebase.com/relation/base/aareas/schema/administrative_area/administrative_area_type>
/tv/tv_program/seasons <http://rdf.freebase.com/relation/tv/tv_program/seasons>
/sports/sports_team/roster./ice_hockey/hockey_roster_position/player <http://rdf.freebase.com/relation/sports/sports_team/roster./ice_hockey/hockey_roster_position/player>
/military/military_combatant/military_conflicts./military/military_combatant_group/conflict <http://rdf.freebase.com/relation/military/military_combatant/military_conflicts./military/military_combatant_group/conflict>
/business/consumer_company/products./business/company_product_relationship/consumer_product <http://rdf.freebase.com/relation/business/consumer_company/products./business/company_product_relationship/consumer_product>
/business/asset_owner/assets_owned./business/asset_ownership/owned_asset <http://rdf.freebase.com/relation/business/asset_owner/assets_owned./business/asset_ownership/owned_asset>
/dining/restaurant/cuisine <http://rdf.freebase.com/relation/dining/restaurant/cuisine>
/user/alexander/philosophy/philosopher/era <http://rdf.freebase.com/relation/user/alexander/philosophy/philosopher/era>
/metropolitan_transit/transit_line/service_type <http://rdf.freebase.com/relation/metropolitan_transit/transit_line/service_type>
/fictional_universe/fictional_character/parents <http://rdf.freebase.com/relation/fictional_universe/fictional_character/parents>
/protected_sites/site_listing_category/listed_sites./protected_sites/natural_or_cultural_site_listing/listed_site <http://rdf.freebase.com/relation/protected_sites/site_listing_category/listed_sites./protected_sites/natural_or_cultural_site_listing/listed_site>
/film/actor/film./film/performance/film <http://rdf.freebase.com/relation/film/actor/film./film/performance/film>
/food/food/nutrients./food/nutrition_fact/nutrient <http://rdf.freebase.com/relation/food/food/nutrients./food/nutrition_fact/nutrient>
/geography/body_of_water/islands <http://rdf.freebase.com/relation/geography/body_of_water/islands>
/baseball/baseball_team/current_roster./baseball/baseball_roster_position/player <http://rdf.freebase.com/relation/baseball/baseball_team/current_roster./baseball/baseball_roster_position/player>
/sports/sport/officials <http://rdf.freebase.com/relation/sports/sport/officials>
/education/school_district/schools <http://rdf.freebase.com/relation/education/school_district/schools>
/base/schemastaging/tv_character_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program <http://rdf.freebase.com/relation/base/schemastaging/tv_character_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program>
/religion/place_of_worship/religion <http://rdf.freebase.com/relation/religion/place_of_worship/religion>
/aviation/airliner_accident/flight_destination <http://rdf.freebase.com/relation/aviation/airliner_accident/flight_destination>
/education/field_of_study/academics_in_this_field <http://rdf.freebase.com/relation/education/field_of_study/academics_in_this_field>
/fictional_universe/fictional_universe/works_set_here <http://rdf.freebase.com/relation/fictional_universe/fictional_universe/works_set_here>
/base/popstra/celebrity/wears./base/popstra/fashion_choice/designer <http://rdf.freebase.com/relation/base/popstra/celebrity/wears./base/popstra/fashion_choice/designer>
/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position <http://rdf.freebase.com/relation/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position>
/broadcast/radio_station_owner/radio_stations <http://rdf.freebase.com/relation/broadcast/radio_station_owner/radio_stations>
/tv/tv_writer/episodes_written <http://rdf.freebase.com/relation/tv/tv_writer/episodes_written>
/film/film/personal_appearances./film/personal_film_appearance/person <http://rdf.freebase.com/relation/film/film/personal_appearances./film/personal_film_appearance/person>
/base/nobelprizes/nobel_prize_winner/nobel_honor./base/nobelprizes/nobel_honor/subject_area <http://rdf.freebase.com/relation/base/nobelprizes/nobel_prize_winner/nobel_honor./base/nobelprizes/nobel_honor/subject_area>
/organization/organization/phone_number./common/phone_number/service_location <http://rdf.freebase.com/relation/organization/organization/phone_number./common/phone_number/service_location>
/sports/pro_athlete/teams./soccer/football_roster_position/team <http://rdf.freebase.com/relation/sports/pro_athlete/teams./soccer/football_roster_position/team>
/time/event/locations <http://rdf.freebase.com/relation/time/event/locations>
/tv/tv_program/original_network./tv/tv_network_duration/network <http://rdf.freebase.com/relation/tv/tv_program/original_network./tv/tv_network_duration/network>
/ice_hockey/hockey_player/former_team_s./sports/sports_team_roster/team <http://rdf.freebase.com/relation/ice_hockey/hockey_player/former_team_s./sports/sports_team_roster/team>
/broadcast/radio_format/stations <http://rdf.freebase.com/relation/broadcast/radio_format/stations>
/film/editor/film <http://rdf.freebase.com/relation/film/editor/film>
/travel/travel_destination/local_transportation <http://rdf.freebase.com/relation/travel/travel_destination/local_transportation>
/base/fight/crime_type/people_convicted_of_this_crime./base/crime/criminal_conviction/guilty_of <http://rdf.freebase.com/relation/base/fight/crime_type/people_convicted_of_this_crime./base/crime/criminal_conviction/guilty_of>
/travel/travel_destination/how_to_get_here./travel/transportation/transport_terminus <http://rdf.freebase.com/relation/travel/travel_destination/how_to_get_here./travel/transportation/transport_terminus>
/dining/cuisine/restaurant <http://rdf.freebase.com/relation/dining/cuisine/restaurant>
/sports/sport_country/athletic_performances./sports/competitor_competition_relationship/competitors <http://rdf.freebase.com/relation/sports/sport_country/athletic_performances./sports/competitor_competition_relationship/competitors>
/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency>
/aviation/aircraft_model/aircraft_type <http://rdf.freebase.com/relation/aviation/aircraft_model/aircraft_type>
/film/film_distribution_medium/films_distributed_in_this_medium./film/film_film_distributor_relationship/film <http://rdf.freebase.com/relation/film/film_distribution_medium/films_distributed_in_this_medium./film/film_film_distributor_relationship/film>
/aviation/airline/alliance <http://rdf.freebase.com/relation/aviation/airline/alliance>
/organization/role/leaders./organization/leadership/organization <http://rdf.freebase.com/relation/organization/role/leaders./organization/leadership/organization>
/film/film/story_by <http://rdf.freebase.com/relation/film/film/story_by>
/visual_art/art_subject/artwork_on_the_subject <http://rdf.freebase.com/relation/visual_art/art_subject/artwork_on_the_subject>
/comic_books/comic_book_character/regular_featured_appearances <http://rdf.freebase.com/relation/comic_books/comic_book_character/regular_featured_appearances>
/award/award_ceremony/awards_presented./award/award_honor/award_winner <http://rdf.freebase.com/relation/award/award_ceremony/awards_presented./award/award_honor/award_winner>
