12666159 <http://rdf.wordnet.com/ns/12666159>
07330828 <http://rdf.wordnet.com/ns/07330828>
01592694 <http://rdf.wordnet.com/ns/01592694>
02622234 <http://rdf.wordnet.com/ns/02622234>
02699783 <http://rdf.wordnet.com/ns/02699783>
05408684 <http://rdf.wordnet.com/ns/05408684>
02937336 <http://rdf.wordnet.com/ns/02937336>
08605261 <http://rdf.wordnet.com/ns/08605261>
01969084 <http://rdf.wordnet.com/ns/01969084>
01655639 <http://rdf.wordnet.com/ns/01655639>
03532672 <http://rdf.wordnet.com/ns/03532672>
09232841 <http://rdf.wordnet.com/ns/09232841>
01554139 <http://rdf.wordnet.com/ns/01554139>
04821802 <http://rdf.wordnet.com/ns/04821802>
14451020 <http://rdf.wordnet.com/ns/14451020>
14451672 <http://rdf.wordnet.com/ns/14451672>
00049007 <http://rdf.wordnet.com/ns/00049007>
02980625 <http://rdf.wordnet.com/ns/02980625>
02487347 <http://rdf.wordnet.com/ns/02487347>
01972976 <http://rdf.wordnet.com/ns/01972976>
02680691 <http://rdf.wordnet.com/ns/02680691>
07212612 <http://rdf.wordnet.com/ns/07212612>
04821615 <http://rdf.wordnet.com/ns/04821615>
05153520 <http://rdf.wordnet.com/ns/05153520>
00655555 <http://rdf.wordnet.com/ns/00655555>
09729387 <http://rdf.wordnet.com/ns/09729387>
08181930 <http://rdf.wordnet.com/ns/08181930>
04314522 <http://rdf.wordnet.com/ns/04314522>
05321917 <http://rdf.wordnet.com/ns/05321917>
14504103 <http://rdf.wordnet.com/ns/14504103>
05662876 <http://rdf.wordnet.com/ns/05662876>
08966408 <http://rdf.wordnet.com/ns/08966408>
12641007 <http://rdf.wordnet.com/ns/12641007>
02615157 <http://rdf.wordnet.com/ns/02615157>
13265425 <http://rdf.wordnet.com/ns/13265425>
14740915 <http://rdf.wordnet.com/ns/14740915>
05403849 <http://rdf.wordnet.com/ns/05403849>
01572489 <http://rdf.wordnet.com/ns/01572489>
11846087 <http://rdf.wordnet.com/ns/11846087>
14515041 <http://rdf.wordnet.com/ns/14515041>
00311559 <http://rdf.wordnet.com/ns/00311559>
00541035 <http://rdf.wordnet.com/ns/00541035>
09860415 <http://rdf.wordnet.com/ns/09860415>
10290919 <http://rdf.wordnet.com/ns/10290919>
00977301 <http://rdf.wordnet.com/ns/00977301>
01687876 <http://rdf.wordnet.com/ns/01687876>
12380197 <http://rdf.wordnet.com/ns/12380197>
00362128 <http://rdf.wordnet.com/ns/00362128>
10899951 <http://rdf.wordnet.com/ns/10899951>
00652466 <http://rdf.wordnet.com/ns/00652466>
01102997 <http://rdf.wordnet.com/ns/01102997>
05303020 <http://rdf.wordnet.com/ns/05303020>
11717820 <http://rdf.wordnet.com/ns/11717820>
11718521 <http://rdf.wordnet.com/ns/11718521>
01031756 <http://rdf.wordnet.com/ns/01031756>
01584450 <http://rdf.wordnet.com/ns/01584450>
04904162 <http://rdf.wordnet.com/ns/04904162>
14790979 <http://rdf.wordnet.com/ns/14790979>
12845732 <http://rdf.wordnet.com/ns/12845732>
08153102 <http://rdf.wordnet.com/ns/08153102>
02635580 <http://rdf.wordnet.com/ns/02635580>
01637478 <http://rdf.wordnet.com/ns/01637478>
07323231 <http://rdf.wordnet.com/ns/07323231>
00386566 <http://rdf.wordnet.com/ns/00386566>
08782976 <http://rdf.wordnet.com/ns/08782976>
00847365 <http://rdf.wordnet.com/ns/00847365>
06164665 <http://rdf.wordnet.com/ns/06164665>
01647229 <http://rdf.wordnet.com/ns/01647229>
01894040 <http://rdf.wordnet.com/ns/01894040>
00113818 <http://rdf.wordnet.com/ns/00113818>
04863793 <http://rdf.wordnet.com/ns/04863793>
10042690 <http://rdf.wordnet.com/ns/10042690>
00462894 <http://rdf.wordnet.com/ns/00462894>
09956387 <http://rdf.wordnet.com/ns/09956387>
07820960 <http://rdf.wordnet.com/ns/07820960>
09888017 <http://rdf.wordnet.com/ns/09888017>
12288598 <http://rdf.wordnet.com/ns/12288598>
08774073 <http://rdf.wordnet.com/ns/08774073>
00013172 <http://rdf.wordnet.com/ns/00013172>
02703438 <http://rdf.wordnet.com/ns/02703438>
00980176 <http://rdf.wordnet.com/ns/00980176>
09040475 <http://rdf.wordnet.com/ns/09040475>
03051249 <http://rdf.wordnet.com/ns/03051249>
10761326 <http://rdf.wordnet.com/ns/10761326>
00755447 <http://rdf.wordnet.com/ns/00755447>
04224671 <http://rdf.wordnet.com/ns/04224671>
01627947 <http://rdf.wordnet.com/ns/01627947>
08299307 <http://rdf.wordnet.com/ns/08299307>
13303880 <http://rdf.wordnet.com/ns/13303880>
15084999 <http://rdf.wordnet.com/ns/15084999>
08721145 <http://rdf.wordnet.com/ns/08721145>
09969869 <http://rdf.wordnet.com/ns/09969869>
04892794 <http://rdf.wordnet.com/ns/04892794>
00239910 <http://rdf.wordnet.com/ns/00239910>
03901074 <http://rdf.wordnet.com/ns/03901074>
01819911 <http://rdf.wordnet.com/ns/01819911>
02977438 <http://rdf.wordnet.com/ns/02977438>
11255460 <http://rdf.wordnet.com/ns/11255460>
01616764 <http://rdf.wordnet.com/ns/01616764>
10094782 <http://rdf.wordnet.com/ns/10094782>
02530003 <http://rdf.wordnet.com/ns/02530003>
07841037 <http://rdf.wordnet.com/ns/07841037>
07840804 <http://rdf.wordnet.com/ns/07840804>
04995940 <http://rdf.wordnet.com/ns/04995940>
01655347 <http://rdf.wordnet.com/ns/01655347>
12735666 <http://rdf.wordnet.com/ns/12735666>
06548671 <http://rdf.wordnet.com/ns/06548671>
02334079 <http://rdf.wordnet.com/ns/02334079>
10015897 <http://rdf.wordnet.com/ns/10015897>
09786338 <http://rdf.wordnet.com/ns/09786338>
13894306 <http://rdf.wordnet.com/ns/13894306>
12813024 <http://rdf.wordnet.com/ns/12813024>
01824244 <http://rdf.wordnet.com/ns/01824244>
11943299 <http://rdf.wordnet.com/ns/11943299>
01888264 <http://rdf.wordnet.com/ns/01888264>
02987047 <http://rdf.wordnet.com/ns/02987047>
10585496 <http://rdf.wordnet.com/ns/10585496>
10829733 <http://rdf.wordnet.com/ns/10829733>
15300051 <http://rdf.wordnet.com/ns/15300051>
05490370 <http://rdf.wordnet.com/ns/05490370>
03246052 <http://rdf.wordnet.com/ns/03246052>
10460033 <http://rdf.wordnet.com/ns/10460033>
10365984 <http://rdf.wordnet.com/ns/10365984>
00673448 <http://rdf.wordnet.com/ns/00673448>
01522878 <http://rdf.wordnet.com/ns/01522878>
10230736 <http://rdf.wordnet.com/ns/10230736>
10432532 <http://rdf.wordnet.com/ns/10432532>
12133151 <http://rdf.wordnet.com/ns/12133151>
03501520 <http://rdf.wordnet.com/ns/03501520>
01372709 <http://rdf.wordnet.com/ns/01372709>
11817329 <http://rdf.wordnet.com/ns/11817329>
07171206 <http://rdf.wordnet.com/ns/07171206>
00559919 <http://rdf.wordnet.com/ns/00559919>
02546876 <http://rdf.wordnet.com/ns/02546876>
01987545 <http://rdf.wordnet.com/ns/01987545>
01665932 <http://rdf.wordnet.com/ns/01665932>
02064338 <http://rdf.wordnet.com/ns/02064338>
02065407 <http://rdf.wordnet.com/ns/02065407>
00446695 <http://rdf.wordnet.com/ns/00446695>
01306358 <http://rdf.wordnet.com/ns/01306358>
03924978 <http://rdf.wordnet.com/ns/03924978>
03924407 <http://rdf.wordnet.com/ns/03924407>
02656670 <http://rdf.wordnet.com/ns/02656670>
00418765 <http://rdf.wordnet.com/ns/00418765>
04747899 <http://rdf.wordnet.com/ns/04747899>
04526241 <http://rdf.wordnet.com/ns/04526241>
12648196 <http://rdf.wordnet.com/ns/12648196>
13629482 <http://rdf.wordnet.com/ns/13629482>
00716055 <http://rdf.wordnet.com/ns/00716055>
01046984 <http://rdf.wordnet.com/ns/01046984>
08804662 <http://rdf.wordnet.com/ns/08804662>
02702807 <http://rdf.wordnet.com/ns/02702807>
10691937 <http://rdf.wordnet.com/ns/10691937>
10805638 <http://rdf.wordnet.com/ns/10805638>
11787625 <http://rdf.wordnet.com/ns/11787625>
00924579 <http://rdf.wordnet.com/ns/00924579>
08080947 <http://rdf.wordnet.com/ns/08080947>
12864160 <http://rdf.wordnet.com/ns/12864160>
10768391 <http://rdf.wordnet.com/ns/10768391>
12609968 <http://rdf.wordnet.com/ns/12609968>
02152881 <http://rdf.wordnet.com/ns/02152881>
01779986 <http://rdf.wordnet.com/ns/01779986>
03011162 <http://rdf.wordnet.com/ns/03011162>
05085572 <http://rdf.wordnet.com/ns/05085572>
11786131 <http://rdf.wordnet.com/ns/11786131>
10820163 <http://rdf.wordnet.com/ns/10820163>
09682122 <http://rdf.wordnet.com/ns/09682122>
03315805 <http://rdf.wordnet.com/ns/03315805>
05474976 <http://rdf.wordnet.com/ns/05474976>
00386715 <http://rdf.wordnet.com/ns/00386715>
00335653 <http://rdf.wordnet.com/ns/00335653>
10915566 <http://rdf.wordnet.com/ns/10915566>
10681060 <http://rdf.wordnet.com/ns/10681060>
05614476 <http://rdf.wordnet.com/ns/05614476>
02136285 <http://rdf.wordnet.com/ns/02136285>
07263220 <http://rdf.wordnet.com/ns/07263220>
03328076 <http://rdf.wordnet.com/ns/03328076>
03464467 <http://rdf.wordnet.com/ns/03464467>
02564973 <http://rdf.wordnet.com/ns/02564973>
11941261 <http://rdf.wordnet.com/ns/11941261>
03072828 <http://rdf.wordnet.com/ns/03072828>
08572162 <http://rdf.wordnet.com/ns/08572162>
02093610 <http://rdf.wordnet.com/ns/02093610>
11750855 <http://rdf.wordnet.com/ns/11750855>
00596290 <http://rdf.wordnet.com/ns/00596290>
10678662 <http://rdf.wordnet.com/ns/10678662>
03384535 <http://rdf.wordnet.com/ns/03384535>
13273154 <http://rdf.wordnet.com/ns/13273154>
12662772 <http://rdf.wordnet.com/ns/12662772>
07929351 <http://rdf.wordnet.com/ns/07929351>
00763282 <http://rdf.wordnet.com/ns/00763282>
01075164 <http://rdf.wordnet.com/ns/01075164>
01636008 <http://rdf.wordnet.com/ns/01636008>
09890749 <http://rdf.wordnet.com/ns/09890749>
02092309 <http://rdf.wordnet.com/ns/02092309>
12356023 <http://rdf.wordnet.com/ns/12356023>
07426893 <http://rdf.wordnet.com/ns/07426893>
03328392 <http://rdf.wordnet.com/ns/03328392>
12363580 <http://rdf.wordnet.com/ns/12363580>
09985279 <http://rdf.wordnet.com/ns/09985279>
13977870 <http://rdf.wordnet.com/ns/13977870>
05734909 <http://rdf.wordnet.com/ns/05734909>
06618937 <http://rdf.wordnet.com/ns/06618937>
13807636 <http://rdf.wordnet.com/ns/13807636>
04059701 <http://rdf.wordnet.com/ns/04059701>
02229550 <http://rdf.wordnet.com/ns/02229550>
00387919 <http://rdf.wordnet.com/ns/00387919>
06250061 <http://rdf.wordnet.com/ns/06250061>
05785885 <http://rdf.wordnet.com/ns/05785885>
01370561 <http://rdf.wordnet.com/ns/01370561>
12684379 <http://rdf.wordnet.com/ns/12684379>
09178821 <http://rdf.wordnet.com/ns/09178821>
14686352 <http://rdf.wordnet.com/ns/14686352>
06709245 <http://rdf.wordnet.com/ns/06709245>
01684741 <http://rdf.wordnet.com/ns/01684741>
01654957 <http://rdf.wordnet.com/ns/01654957>
12770529 <http://rdf.wordnet.com/ns/12770529>
12934368 <http://rdf.wordnet.com/ns/12934368>
14793921 <http://rdf.wordnet.com/ns/14793921>
01432353 <http://rdf.wordnet.com/ns/01432353>
11411839 <http://rdf.wordnet.com/ns/11411839>
00248063 <http://rdf.wordnet.com/ns/00248063>
04878101 <http://rdf.wordnet.com/ns/04878101>
04878646 <http://rdf.wordnet.com/ns/04878646>
02080713 <http://rdf.wordnet.com/ns/02080713>
12402596 <http://rdf.wordnet.com/ns/12402596>
02369390 <http://rdf.wordnet.com/ns/02369390>
14011811 <http://rdf.wordnet.com/ns/14011811>
00077981 <http://rdf.wordnet.com/ns/00077981>
00485435 <http://rdf.wordnet.com/ns/00485435>
12592058 <http://rdf.wordnet.com/ns/12592058>
01677913 <http://rdf.wordnet.com/ns/01677913>
01287431 <http://rdf.wordnet.com/ns/01287431>
07780874 <http://rdf.wordnet.com/ns/07780874>
00103619 <http://rdf.wordnet.com/ns/00103619>
04977561 <http://rdf.wordnet.com/ns/04977561>
05934278 <http://rdf.wordnet.com/ns/05934278>
04062644 <http://rdf.wordnet.com/ns/04062644>
06586471 <http://rdf.wordnet.com/ns/06586471>
11377712 <http://rdf.wordnet.com/ns/11377712>
00919608 <http://rdf.wordnet.com/ns/00919608>
08936833 <http://rdf.wordnet.com/ns/08936833>
02674912 <http://rdf.wordnet.com/ns/02674912>
05317354 <http://rdf.wordnet.com/ns/05317354>
11755319 <http://rdf.wordnet.com/ns/11755319>
00378521 <http://rdf.wordnet.com/ns/00378521>
13394179 <http://rdf.wordnet.com/ns/13394179>
14925776 <http://rdf.wordnet.com/ns/14925776>
09036880 <http://rdf.wordnet.com/ns/09036880>
07748753 <http://rdf.wordnet.com/ns/07748753>
02934888 <http://rdf.wordnet.com/ns/02934888>
04328946 <http://rdf.wordnet.com/ns/04328946>
07381423 <http://rdf.wordnet.com/ns/07381423>
08970833 <http://rdf.wordnet.com/ns/08970833>
00814621 <http://rdf.wordnet.com/ns/00814621>
09262082 <http://rdf.wordnet.com/ns/09262082>
01587818 <http://rdf.wordnet.com/ns/01587818>
13511755 <http://rdf.wordnet.com/ns/13511755>
14135065 <http://rdf.wordnet.com/ns/14135065>
02666239 <http://rdf.wordnet.com/ns/02666239>
00781480 <http://rdf.wordnet.com/ns/00781480>
13949576 <http://rdf.wordnet.com/ns/13949576>
13948441 <http://rdf.wordnet.com/ns/13948441>
03174211 <http://rdf.wordnet.com/ns/03174211>
02272428 <http://rdf.wordnet.com/ns/02272428>
01469080 <http://rdf.wordnet.com/ns/01469080>
07828642 <http://rdf.wordnet.com/ns/07828642>
00622204 <http://rdf.wordnet.com/ns/00622204>
10296832 <http://rdf.wordnet.com/ns/10296832>
00765343 <http://rdf.wordnet.com/ns/00765343>
09087450 <http://rdf.wordnet.com/ns/09087450>
12287388 <http://rdf.wordnet.com/ns/12287388>
00746084 <http://rdf.wordnet.com/ns/00746084>
02415253 <http://rdf.wordnet.com/ns/02415253>
00901799 <http://rdf.wordnet.com/ns/00901799>
01624406 <http://rdf.wordnet.com/ns/01624406>
01624537 <http://rdf.wordnet.com/ns/01624537>
01741232 <http://rdf.wordnet.com/ns/01741232>
13661273 <http://rdf.wordnet.com/ns/13661273>
12165170 <http://rdf.wordnet.com/ns/12165170>
02482139 <http://rdf.wordnet.com/ns/02482139>
13381145 <http://rdf.wordnet.com/ns/13381145>
10465248 <http://rdf.wordnet.com/ns/10465248>
00103419 <http://rdf.wordnet.com/ns/00103419>
15211484 <http://rdf.wordnet.com/ns/15211484>
13966925 <http://rdf.wordnet.com/ns/13966925>
01595841 <http://rdf.wordnet.com/ns/01595841>
01736669 <http://rdf.wordnet.com/ns/01736669>
10238375 <http://rdf.wordnet.com/ns/10238375>
09776261 <http://rdf.wordnet.com/ns/09776261>
07931870 <http://rdf.wordnet.com/ns/07931870>
10419472 <http://rdf.wordnet.com/ns/10419472>
02042404 <http://rdf.wordnet.com/ns/02042404>
02042672 <http://rdf.wordnet.com/ns/02042672>
13046512 <http://rdf.wordnet.com/ns/13046512>
04894204 <http://rdf.wordnet.com/ns/04894204>
07995164 <http://rdf.wordnet.com/ns/07995164>
12312405 <http://rdf.wordnet.com/ns/12312405>
07506149 <http://rdf.wordnet.com/ns/07506149>
13623636 <http://rdf.wordnet.com/ns/13623636>
02478584 <http://rdf.wordnet.com/ns/02478584>
14471224 <http://rdf.wordnet.com/ns/14471224>
05862721 <http://rdf.wordnet.com/ns/05862721>
08838556 <http://rdf.wordnet.com/ns/08838556>
03818843 <http://rdf.wordnet.com/ns/03818843>
01521756 <http://rdf.wordnet.com/ns/01521756>
07718747 <http://rdf.wordnet.com/ns/07718747>
00702434 <http://rdf.wordnet.com/ns/00702434>
00104249 <http://rdf.wordnet.com/ns/00104249>
14369744 <http://rdf.wordnet.com/ns/14369744>
01128655 <http://rdf.wordnet.com/ns/01128655>
02711835 <http://rdf.wordnet.com/ns/02711835>
04519536 <http://rdf.wordnet.com/ns/04519536>
08786432 <http://rdf.wordnet.com/ns/08786432>
05841985 <http://rdf.wordnet.com/ns/05841985>
07954441 <http://rdf.wordnet.com/ns/07954441>
01277431 <http://rdf.wordnet.com/ns/01277431>
02380009 <http://rdf.wordnet.com/ns/02380009>
07115684 <http://rdf.wordnet.com/ns/07115684>
00882961 <http://rdf.wordnet.com/ns/00882961>
02844714 <http://rdf.wordnet.com/ns/02844714>
02900160 <http://rdf.wordnet.com/ns/02900160>
13299651 <http://rdf.wordnet.com/ns/13299651>
08986374 <http://rdf.wordnet.com/ns/08986374>
02705680 <http://rdf.wordnet.com/ns/02705680>
01012125 <http://rdf.wordnet.com/ns/01012125>
12713358 <http://rdf.wordnet.com/ns/12713358>
02436067 <http://rdf.wordnet.com/ns/02436067>
04085017 <http://rdf.wordnet.com/ns/04085017>
12896000 <http://rdf.wordnet.com/ns/12896000>
01119030 <http://rdf.wordnet.com/ns/01119030>
07174877 <http://rdf.wordnet.com/ns/07174877>
06147522 <http://rdf.wordnet.com/ns/06147522>
00878648 <http://rdf.wordnet.com/ns/00878648>
01661096 <http://rdf.wordnet.com/ns/01661096>
02378415 <http://rdf.wordnet.com/ns/02378415>
11742531 <http://rdf.wordnet.com/ns/11742531>
01849747 <http://rdf.wordnet.com/ns/01849747>
05545047 <http://rdf.wordnet.com/ns/05545047>
00548781 <http://rdf.wordnet.com/ns/00548781>
06707555 <http://rdf.wordnet.com/ns/06707555>
11906359 <http://rdf.wordnet.com/ns/11906359>
12462582 <http://rdf.wordnet.com/ns/12462582>
01703341 <http://rdf.wordnet.com/ns/01703341>
13913427 <http://rdf.wordnet.com/ns/13913427>
00785263 <http://rdf.wordnet.com/ns/00785263>
15171307 <http://rdf.wordnet.com/ns/15171307>
06756680 <http://rdf.wordnet.com/ns/06756680>
00606600 <http://rdf.wordnet.com/ns/00606600>
02446206 <http://rdf.wordnet.com/ns/02446206>
02446014 <http://rdf.wordnet.com/ns/02446014>
00936763 <http://rdf.wordnet.com/ns/00936763>
05706228 <http://rdf.wordnet.com/ns/05706228>
02911890 <http://rdf.wordnet.com/ns/02911890>
14687633 <http://rdf.wordnet.com/ns/14687633>
13123431 <http://rdf.wordnet.com/ns/13123431>
00596496 <http://rdf.wordnet.com/ns/00596496>
03891664 <http://rdf.wordnet.com/ns/03891664>
09309456 <http://rdf.wordnet.com/ns/09309456>
05533948 <http://rdf.wordnet.com/ns/05533948>
14047171 <http://rdf.wordnet.com/ns/14047171>
05279026 <http://rdf.wordnet.com/ns/05279026>
10702483 <http://rdf.wordnet.com/ns/10702483>
11014450 <http://rdf.wordnet.com/ns/11014450>
11919447 <http://rdf.wordnet.com/ns/11919447>
11903671 <http://rdf.wordnet.com/ns/11903671>
12713664 <http://rdf.wordnet.com/ns/12713664>
02713218 <http://rdf.wordnet.com/ns/02713218>
03863442 <http://rdf.wordnet.com/ns/03863442>
05915584 <http://rdf.wordnet.com/ns/05915584>
15108087 <http://rdf.wordnet.com/ns/15108087>
12403513 <http://rdf.wordnet.com/ns/12403513>
14375576 <http://rdf.wordnet.com/ns/14375576>
00787061 <http://rdf.wordnet.com/ns/00787061>
12367122 <http://rdf.wordnet.com/ns/12367122>
02432867 <http://rdf.wordnet.com/ns/02432867>
02103841 <http://rdf.wordnet.com/ns/02103841>
02106966 <http://rdf.wordnet.com/ns/02106966>
03409393 <http://rdf.wordnet.com/ns/03409393>
12847254 <http://rdf.wordnet.com/ns/12847254>
01323449 <http://rdf.wordnet.com/ns/01323449>
05348884 <http://rdf.wordnet.com/ns/05348884>
01844414 <http://rdf.wordnet.com/ns/01844414>
01844551 <http://rdf.wordnet.com/ns/01844551>
02257767 <http://rdf.wordnet.com/ns/02257767>
09961605 <http://rdf.wordnet.com/ns/09961605>
13040108 <http://rdf.wordnet.com/ns/13040108>
06728998 <http://rdf.wordnet.com/ns/06728998>
06608277 <http://rdf.wordnet.com/ns/06608277>
08687345 <http://rdf.wordnet.com/ns/08687345>
00199490 <http://rdf.wordnet.com/ns/00199490>
04229107 <http://rdf.wordnet.com/ns/04229107>
09909760 <http://rdf.wordnet.com/ns/09909760>
06894544 <http://rdf.wordnet.com/ns/06894544>
07206302 <http://rdf.wordnet.com/ns/07206302>
10466060 <http://rdf.wordnet.com/ns/10466060>
11270023 <http://rdf.wordnet.com/ns/11270023>
00798539 <http://rdf.wordnet.com/ns/00798539>
12215579 <http://rdf.wordnet.com/ns/12215579>
09124589 <http://rdf.wordnet.com/ns/09124589>
00285314 <http://rdf.wordnet.com/ns/00285314>
02516427 <http://rdf.wordnet.com/ns/02516427>
14687513 <http://rdf.wordnet.com/ns/14687513>
12605683 <http://rdf.wordnet.com/ns/12605683>
07249180 <http://rdf.wordnet.com/ns/07249180>
03199775 <http://rdf.wordnet.com/ns/03199775>
09961999 <http://rdf.wordnet.com/ns/09961999>
01039162 <http://rdf.wordnet.com/ns/01039162>
01815601 <http://rdf.wordnet.com/ns/01815601>
01816140 <http://rdf.wordnet.com/ns/01816140>
02579557 <http://rdf.wordnet.com/ns/02579557>
08042183 <http://rdf.wordnet.com/ns/08042183>
01350226 <http://rdf.wordnet.com/ns/01350226>
08152657 <http://rdf.wordnet.com/ns/08152657>
10131268 <http://rdf.wordnet.com/ns/10131268>
06375008 <http://rdf.wordnet.com/ns/06375008>
01465365 <http://rdf.wordnet.com/ns/01465365>
05027837 <http://rdf.wordnet.com/ns/05027837>
05027529 <http://rdf.wordnet.com/ns/05027529>
12601106 <http://rdf.wordnet.com/ns/12601106>
01799629 <http://rdf.wordnet.com/ns/01799629>
01493541 <http://rdf.wordnet.com/ns/01493541>
01797020 <http://rdf.wordnet.com/ns/01797020>
02659222 <http://rdf.wordnet.com/ns/02659222>
13384164 <http://rdf.wordnet.com/ns/13384164>
07411160 <http://rdf.wordnet.com/ns/07411160>
01423167 <http://rdf.wordnet.com/ns/01423167>
05967588 <http://rdf.wordnet.com/ns/05967588>
12049134 <http://rdf.wordnet.com/ns/12049134>
11731861 <http://rdf.wordnet.com/ns/11731861>
14195939 <http://rdf.wordnet.com/ns/14195939>
04457326 <http://rdf.wordnet.com/ns/04457326>
09542339 <http://rdf.wordnet.com/ns/09542339>
09543021 <http://rdf.wordnet.com/ns/09543021>
06825736 <http://rdf.wordnet.com/ns/06825736>
06837251 <http://rdf.wordnet.com/ns/06837251>
11941719 <http://rdf.wordnet.com/ns/11941719>
01034932 <http://rdf.wordnet.com/ns/01034932>
04933852 <http://rdf.wordnet.com/ns/04933852>
01484083 <http://rdf.wordnet.com/ns/01484083>
09978442 <http://rdf.wordnet.com/ns/09978442>
14336317 <http://rdf.wordnet.com/ns/14336317>
13547925 <http://rdf.wordnet.com/ns/13547925>
02021050 <http://rdf.wordnet.com/ns/02021050>
02390101 <http://rdf.wordnet.com/ns/02390101>
10616578 <http://rdf.wordnet.com/ns/10616578>
12964572 <http://rdf.wordnet.com/ns/12964572>
12964750 <http://rdf.wordnet.com/ns/12964750>
07310507 <http://rdf.wordnet.com/ns/07310507>
02971672 <http://rdf.wordnet.com/ns/02971672>
02974003 <http://rdf.wordnet.com/ns/02974003>
12406304 <http://rdf.wordnet.com/ns/12406304>
05004294 <http://rdf.wordnet.com/ns/05004294>
11711971 <http://rdf.wordnet.com/ns/11711971>
05483388 <http://rdf.wordnet.com/ns/05483388>
02527498 <http://rdf.wordnet.com/ns/02527498>
02255942 <http://rdf.wordnet.com/ns/02255942>
00775943 <http://rdf.wordnet.com/ns/00775943>
03639675 <http://rdf.wordnet.com/ns/03639675>
13632007 <http://rdf.wordnet.com/ns/13632007>
13631355 <http://rdf.wordnet.com/ns/13631355>
08131254 <http://rdf.wordnet.com/ns/08131254>
02209261 <http://rdf.wordnet.com/ns/02209261>
04965179 <http://rdf.wordnet.com/ns/04965179>
14553590 <http://rdf.wordnet.com/ns/14553590>
07272545 <http://rdf.wordnet.com/ns/07272545>
12711398 <http://rdf.wordnet.com/ns/12711398>
12219495 <http://rdf.wordnet.com/ns/12219495>
01630533 <http://rdf.wordnet.com/ns/01630533>
10143725 <http://rdf.wordnet.com/ns/10143725>
07135734 <http://rdf.wordnet.com/ns/07135734>
01958898 <http://rdf.wordnet.com/ns/01958898>
02708707 <http://rdf.wordnet.com/ns/02708707>
09828403 <http://rdf.wordnet.com/ns/09828403>
07020538 <http://rdf.wordnet.com/ns/07020538>
02486787 <http://rdf.wordnet.com/ns/02486787>
13875392 <http://rdf.wordnet.com/ns/13875392>
13007034 <http://rdf.wordnet.com/ns/13007034>
10532058 <http://rdf.wordnet.com/ns/10532058>
04388372 <http://rdf.wordnet.com/ns/04388372>
04467665 <http://rdf.wordnet.com/ns/04467665>
04233124 <http://rdf.wordnet.com/ns/04233124>
03299648 <http://rdf.wordnet.com/ns/03299648>
14060688 <http://rdf.wordnet.com/ns/14060688>
08400965 <http://rdf.wordnet.com/ns/08400965>
00599434 <http://rdf.wordnet.com/ns/00599434>
08786660 <http://rdf.wordnet.com/ns/08786660>
12773334 <http://rdf.wordnet.com/ns/12773334>
01257701 <http://rdf.wordnet.com/ns/01257701>
02591893 <http://rdf.wordnet.com/ns/02591893>
01159776 <http://rdf.wordnet.com/ns/01159776>
14643793 <http://rdf.wordnet.com/ns/14643793>
09130452 <http://rdf.wordnet.com/ns/09130452>
07236759 <http://rdf.wordnet.com/ns/07236759>
12314808 <http://rdf.wordnet.com/ns/12314808>
06118370 <http://rdf.wordnet.com/ns/06118370>
05677504 <http://rdf.wordnet.com/ns/05677504>
00349369 <http://rdf.wordnet.com/ns/00349369>
03759954 <http://rdf.wordnet.com/ns/03759954>
00311687 <http://rdf.wordnet.com/ns/00311687>
12916511 <http://rdf.wordnet.com/ns/12916511>
12916356 <http://rdf.wordnet.com/ns/12916356>
01752433 <http://rdf.wordnet.com/ns/01752433>
00774932 <http://rdf.wordnet.com/ns/00774932>
12014524 <http://rdf.wordnet.com/ns/12014524>
07577772 <http://rdf.wordnet.com/ns/07577772>
10457597 <http://rdf.wordnet.com/ns/10457597>
02349597 <http://rdf.wordnet.com/ns/02349597>
07375525 <http://rdf.wordnet.com/ns/07375525>
13961642 <http://rdf.wordnet.com/ns/13961642>
04198797 <http://rdf.wordnet.com/ns/04198797>
04288272 <http://rdf.wordnet.com/ns/04288272>
07020239 <http://rdf.wordnet.com/ns/07020239>
11133551 <http://rdf.wordnet.com/ns/11133551>
13022538 <http://rdf.wordnet.com/ns/13022538>
07131511 <http://rdf.wordnet.com/ns/07131511>
12322501 <http://rdf.wordnet.com/ns/12322501>
01575941 <http://rdf.wordnet.com/ns/01575941>
01305542 <http://rdf.wordnet.com/ns/01305542>
08956461 <http://rdf.wordnet.com/ns/08956461>
12251278 <http://rdf.wordnet.com/ns/12251278>
10441037 <http://rdf.wordnet.com/ns/10441037>
02358034 <http://rdf.wordnet.com/ns/02358034>
03424630 <http://rdf.wordnet.com/ns/03424630>
02535537 <http://rdf.wordnet.com/ns/02535537>
09246464 <http://rdf.wordnet.com/ns/09246464>
10746056 <http://rdf.wordnet.com/ns/10746056>
02340521 <http://rdf.wordnet.com/ns/02340521>
08080025 <http://rdf.wordnet.com/ns/08080025>
06367373 <http://rdf.wordnet.com/ns/06367373>
00417131 <http://rdf.wordnet.com/ns/00417131>
15237250 <http://rdf.wordnet.com/ns/15237250>
15222012 <http://rdf.wordnet.com/ns/15222012>
00136048 <http://rdf.wordnet.com/ns/00136048>
04882968 <http://rdf.wordnet.com/ns/04882968>
00799076 <http://rdf.wordnet.com/ns/00799076>
11542920 <http://rdf.wordnet.com/ns/11542920>
01917845 <http://rdf.wordnet.com/ns/01917845>
